temperature,humidity,pressure,label
28.51474589929755,38.286464530082156,939.567179683804,1
23.006331904456,68.27166123974769,1020.4526695572281,0
33.80451134164004,60.321871165734805,957.6491718674629,1
26.542266890435673,48.51047416799311,995.516034115589,1
17.15741410017614,51.42918269569066,982.1187679374632,0
23.915408539652123,53.54703740687218,962.8959153965584,0
25.57357145124095,34.47410894524471,1120.809712316506,1
23.665720268736628,53.91830370158036,1027.6507295999352,0
33.91461161832842,48.3624193476502,966.155762642858,1
22.354705949427213,45.363548856949926,1100.9158437838432,0
24.541062405415087,64.53184442992175,1058.3847526190823,0
14.733792661285337,56.03879603947317,944.0940130684804,0
32.811113057093635,52.128056252516686,939.5393889682596,1
32.09827822148642,35.79932416520024,1059.9610767566314,1
31.00178230573365,32.405755492617914,1097.4769984414545,1
24.47162958254575,64.55882451672827,959.3010356777313,0
30.303849731496253,57.73541940535041,956.8638445070719,1
22.199321224053673,32.22926694415036,939.765750820071,0
30.917104800617086,29.83073560218134,965.6856386167625,1
28.837782572304675,68.93415876434351,1051.8847133740273,1
21.73285322015087,42.65909682308055,980.6240415591145,0
31.92567052675166,55.273952053761974,984.6374955026236,1
24.832192581272505,59.318613553159906,989.7209782551718,0
30.45650566254584,39.16584235414295,941.5443414098644,1
18.72086764363905,58.587240555162516,1073.1729051434693,0
29.13852793815889,51.61936860805107,975.8574283609782,1
26.779196963444374,34.52181271458588,923.671223596789,1
29.93969694635291,64.75928837430682,1010.9360808660448,1
17.519359361569915,44.91410900167365,858.1014601655922,0
24.781977139611513,47.044648573864116,1034.5595273806064,0
26.687966774203254,26.297848950256657,1014.5451103108181,1
27.26587891187344,47.76653998019342,1005.8222929572203,1
24.412041956625266,49.064554781100924,1031.5902138856916,0
16.548146785761293,60.275747650463046,1051.4737280397158,0
23.74819630178457,46.65615959380328,1043.3544152669247,0
32.263654842323604,49.77473377477578,1072.0910808641056,1
19.07641300651004,58.260976416705944,1057.9438718108197,0
27.44994908223079,41.4944391117896,927.9600843190276,1
25.0468073308287,54.63701738527878,1013.2230903186071,1
19.991686702986136,55.31463275074533,930.2774114994547,0
24.977474129491863,43.671484575918,927.3470622899109,0
23.020578874688656,46.45528747672494,989.5018904733836,0
26.839496610159006,39.30364902939528,963.8721906215059,1
35.92563896397844,44.39794578007569,996.860711085894,1
31.084801354690576,44.64438282926528,1119.447248232589,1
32.34328251338471,58.18466293165087,982.8145914623875,1
22.904945912077647,41.38262217090274,1071.0697821773301,0
27.52784109289872,49.00201446412857,928.427056497191,1
31.20845574217491,49.00872522586464,1010.5380766165313,1
29.44499898722716,46.97008993931189,1011.6018599354181,1
25.795747725917273,49.07469515743956,954.3376167694581,1
19.86420418517597,48.18837903577408,981.3000707195748,0
36.447011421868666,37.1865626220728,1031.171621698554,1
28.75611936560491,66.81448804363559,1046.6336342193536,1
25.90502870922804,52.722588491721,972.481075858977,1
27.074522274846853,54.85026527402762,1054.9338458004936,1
22.785713930461316,35.757536047222466,994.0296573731932,0
29.196685170058355,50.517946547940014,1047.6261386365652,1
22.786576932168355,57.4989926666308,973.2830592751442,0
21.253242264371305,40.339525126413655,1000.6045838730377,0
27.115708570786865,41.353337339623096,951.7962804440621,1
20.30735820337906,50.02960703471442,952.0357975571671,0
17.583842357893772,49.91166456831782,889.3826367830056,0
23.214963519751496,51.78114414725765,954.6930443582455,0
33.098032024612785,60.96485820889812,994.9166020813311,1
17.778385280014255,47.84538977927113,1117.498628346635,0
25.97301220334251,57.8487457596712,961.8714678547038,1
32.68341275454513,43.99699919151402,1051.1270306727943,1
24.393814263839904,40.902966427670805,1031.8567618729087,0
23.89057982900214,66.6694459693216,975.766076668758,0
27.352010120209563,56.244467637326224,930.3806498043513,1
20.92077900008374,50.37740402699002,1075.849453174051,0
33.87727604601573,51.1159358664434,1023.9103580474136,1
18.3546706340231,61.058009576101654,1042.0568864961626,0
26.368622099183654,38.45399446151759,1045.2844227561222,1
29.176560548376493,46.434328505145565,1034.4272116261175,1
32.072434731702415,51.13209274114491,1054.8546138271722,1
30.923202090180716,34.04951888293136,934.8884346933943,1
17.400388796285835,63.29072487686869,1013.8379889728236,0
13.982322559246459,42.184790873445756,1031.2895949982474,0
21.398426812629484,62.18996046790884,977.4082330469457,0
26.561544883376854,56.278840551653985,1002.4166575156452,1
31.046831658048617,56.108709781133086,987.2872075025617,1
27.951963569433598,52.588514075483744,1036.1860645107154,1
19.172816850280334,56.10160141430235,916.4102506625552,0
27.069163221527504,39.46675855176731,1135.6041022705015,1
29.37377362802951,36.94480155751857,957.2387715205834,1
24.750172056514554,34.81485704917515,1030.529927604398,0
21.37421143724252,34.37078812853925,977.4950345286595,0
25.563620338409326,48.477410760870185,916.72198382815,1
25.783937504226405,57.73109397707235,1086.3531730118773,1
35.48908708643592,48.200476538974065,988.6590334185852,1
23.751940687013086,51.47585850106942,1051.9489842409162,0
13.905680379483098,46.36143058743793,1052.9179901078242,0
28.27585410587629,40.857556348676596,1026.5160846726537,1
16.580613823436494,59.911956539256764,1064.885877700155,0
25.411575323533597,32.52412418413027,962.5202710370813,1
23.923115802559522,42.129558754594186,957.1412298899858,0
23.280118787613212,56.75257521596094,1010.1972505344921,0
22.975010204748706,44.606466353071085,954.4784524156207,0
20.53624483274564,46.29365520461325,959.7423870159755,0
29.937605078618994,66.69690318438992,994.4825521295185,1
23.879426657150823,44.05030587759915,1001.5265949695205,0
32.11988406216179,45.83355515720113,934.4846378153427,1
16.966420685222598,64.99829566868291,963.2006807374827,0
22.339684853764176,67.00122356733434,983.0022952223875,0
20.149171067920154,52.236469484189236,1023.0515884588403,0
32.615754164077586,50.092822494392294,947.9223015629107,1
20.58641622987928,45.87784051638515,1055.9252055355428,0
24.493108034692035,49.2098195102437,1022.2529246991746,0
18.94584831693013,59.07963473988438,1030.5017039584823,0
27.89556623610996,34.380698619086196,987.5236463688682,1
21.8006486671335,62.504397548765766,976.5792296892951,0
14.477335876687714,25.310958122053442,943.7176070214623,0
31.268429989564567,51.036561627737065,941.8505952019817,1
21.159057094101264,65.23109288043754,992.3297316868927,0
29.61097561222788,45.5772523908654,940.4411025523383,1
26.764435836951726,55.11438084041285,1010.5199232825071,1
25.074632474531956,60.692142038500805,983.8841824255155,1
26.0476399504171,54.391907899909455,1064.7708522184064,1
26.527599287667265,34.80574912753508,992.4685871965753,1
34.59876180759509,47.687587334279236,1081.8887830332098,1
28.484419919725962,39.59320363162316,963.2020362172747,1
15.220595165586925,48.12913727297682,974.1989083159849,0
26.06596192167953,49.39633386513852,902.7368368479474,1
19.405876227324267,56.94622560248748,1004.912254106223,0
24.799996966083132,57.02168600556514,1053.7706817745623,0
25.092754052329184,62.81582731567273,1009.3374470312549,1
22.67232494739554,48.63386859642555,976.5654306036529,0
26.38779007749517,46.18875897407644,1002.5908576290215,1
27.513900477207205,50.96415868832264,1040.062578628103,1
19.802469787584492,46.06941322567032,975.129577978027,0
36.3290786546758,44.73737890719833,1029.2547849485816,1
28.932001919503758,63.172947445207484,1043.5861731017028,1
17.813919992298697,38.74212011832148,1109.0025669901027,0
31.71162246383937,39.577704830971456,972.4926297552053,1
22.319620595938208,60.610272669262294,942.8898291409342,0
30.448042626440238,52.73095264081918,1024.210640215152,1
31.223619737040583,54.58260594232578,953.6411216058916,1
24.256031943863658,55.070621765655524,949.3902783556,0
29.718357877957235,41.80737949811201,1002.8981748549692,1
31.053981953745442,46.017654351508845,965.1331864956651,1
16.243473364929436,47.79556082145114,972.9767452537475,0
13.781661407711992,45.277624995519076,928.7747629882917,0
25.97779527086964,65.82730504352985,1030.5276615564087,1
23.354035900879488,47.213286963165594,1019.5156589303325,0
16.591226967274054,40.203224696375244,1092.7022839681051,0
23.851187360671574,42.33322190785206,1041.6184301253118,0
16.207030551758667,41.78336743996706,1017.0742996117989,0
33.51525866300623,49.55245129770856,977.6971548671077,1
25.3928131960381,53.238433697223435,972.6552676407098,1
28.21116757433792,32.899525227784785,926.1641474733466,1
24.50309949460944,56.99257007613454,901.1250005998991,0
25.20554037874791,62.14211020728708,1035.1024500861895,1
22.8983073225882,36.26146360882849,1020.9292495734331,0
16.606195959116302,53.231496055138685,957.376719880252,0
24.719572675646358,45.89965418298203,1040.3941182552778,0
19.871726723113706,50.996135721264444,960.4694650621741,0
24.234259943176415,47.3554598064484,936.0388719542808,0
31.3975332378667,54.54449244189659,1059.2020079557176,1
28.94252528470156,57.17589105946566,959.2046889540278,1
23.477102585038413,49.603116581353184,1063.9146499983008,0
36.64646935487478,58.76492680667455,1079.6764689178901,1
23.328928402799253,53.42914710745912,1008.3342896152049,0
30.898293050515726,52.73400899180039,989.6430601708853,1
28.152775133781184,37.31052008840143,970.8634776780841,1
30.142178205740393,36.096888314741605,1010.3279641706845,1
29.32476456711253,48.33210055922723,1018.082895239082,1
29.25350844448878,54.981342821409456,929.7748704971834,1
25.43880929936372,51.87898392451686,988.2625088196472,1
28.513771177948115,44.15413235152853,1033.3148247799797,1
27.412058983815818,36.01560681608399,943.1750260700073,1
17.72143997687035,59.76753499121015,1045.1038357935593,0
28.03368058452213,40.06251526036341,942.7477486772802,1
28.60472218188108,41.1840069491322,1047.980804457869,1
16.506864185531704,54.973688035135815,1002.0199213704476,0
26.698874728397772,65.99509153165513,886.1734782271576,1
27.603457703048555,45.022918446782,979.6451301313859,1
29.809996105508198,60.57615204318954,935.4119981513131,1
16.251095739954764,45.63375974406489,969.6169417044266,0
27.75414269217742,59.51085390981551,964.0875134549459,1
22.616798803919238,57.74065807189231,1012.2818572377566,0
24.415767406856485,52.45142076762054,879.9870324230892,0
18.58798896850295,52.28665206864463,959.9328351985305,0
27.278982082492483,52.09674767989292,1038.6380151729877,1
16.74768555696566,54.559107152540854,897.2521086490839,0
17.71516336206883,34.62288718357214,968.2691455494545,0
27.150308050621508,36.08867574623922,1045.132883317698,1
31.146441534922786,36.36782809373261,995.6882450570898,1
25.627950507127867,55.3707412134668,1014.2665490418921,1
21.64381082100887,51.38292654913249,923.9373877380284,0
26.079473737037397,57.140494789564876,1156.0604007135917,1
28.238376913488835,42.65892906093324,1106.8853592712717,1
23.259984243781396,42.60886028621837,895.6478968113108,0
20.990712524385863,49.70196462573869,1029.2010332755656,0
24.52582880426289,39.18817046364031,1056.2576669410562,0
20.69876208849873,42.92460042577903,1031.6527564310054,0
27.435239758024952,46.62190399909448,997.3388289057264,1
23.996958444200494,79.06729302971,939.3039780267167,0
23.64237486706048,61.99437745012896,967.2166555292866,0
17.05664816240511,45.00149533633595,1031.918967214454,0
31.262063252568677,51.087871084221526,994.6551806821899,1
22.79579169044162,48.21774615207245,986.9464754109893,0
25.173503713129808,44.76561873371312,1008.4787428986427,1
22.749569558274636,53.65439915052502,1004.491890175188,0
38.12880091711073,58.237404431018554,961.8633801448661,1
27.942621083532096,58.79241697608696,987.5382314371974,1
31.451152350157603,42.66326659111714,938.9079976770875,1
24.08098493996973,54.424903214745605,1015.899498441797,0
26.85933806411718,55.21103833202146,1043.1508883716742,1
27.045955924972628,42.63844949695838,983.9088155214714,1
23.23422589665325,60.68663199564862,998.0074396742293,0
30.938667079014984,48.317345493950185,984.3928593255139,1
21.857388127531685,41.575280492191595,958.4064959786723,0
20.20766688282228,51.006311614930894,1013.7394136204532,0
32.935238581954756,62.725462707061766,1055.7540089098318,1
30.194833593018096,48.188273412871304,980.9975048265953,1
34.75576600145008,48.32059646197138,983.5621083783682,1
23.137241436568125,72.21899870870101,980.4362470634759,0
31.071030585789213,62.3025814952279,1052.274762970363,1
34.19478292453318,55.00864522132879,993.0125576946023,1
28.30565613479437,37.30112571512181,1038.3860840794407,1
31.444446002789967,61.941628576243865,1090.2039314725557,1
18.10812176559027,56.80271478979674,949.6936413825124,0
20.48057707507675,44.276310648369574,977.3655414635871,0
26.967842599099562,45.810134247749986,964.2182502886939,1
30.533344948802778,46.0876962868882,992.0142225575128,1
29.417253915917765,42.961284828856584,977.073457858125,1
16.364251071162137,43.57952309912912,986.2851771527105,0
23.882767122363276,41.57710760579162,1027.0615517996832,0
28.519237752657325,59.871445340061015,1010.6134898578438,1
22.41325047354013,49.89490126693344,1005.5895680650558,0
32.66743690424489,42.55568312221988,1020.5676183148869,1
25.54883480069913,49.96152480722234,931.3402863468202,1
30.99499669309607,43.670841670093786,1044.8197203299783,1
21.132360076717887,44.26459804904999,1001.9435648131088,0
21.27418463727282,58.34833247166278,1004.679911244595,0
21.56213873018067,58.21750118314104,1026.011069219516,0
32.59797455106549,48.77431633855583,975.8388690000858,1
25.24706869652114,48.01713936316735,1072.0280046611429,1
36.25172971659026,45.82280148483379,966.6312024682087,1
19.94357832919014,62.8912249417302,921.6796492624364,0
32.60922280631973,63.78034477817182,951.8326832656098,1
36.42964620215758,51.31063802875177,924.1998998767078,1
29.3018780348714,59.18810909816385,1105.8182998229404,1
24.15352278238685,48.59461966754595,1116.896783057618,0
29.018273861839695,36.107718824211005,985.1275148540392,1
33.90640692599504,61.76041626244948,1003.2261071291113,1
26.980259052665055,61.940640707087994,974.5592637904529,1
21.858498257359656,58.140129228141795,990.2438162394726,0
26.26082023311994,48.39292646686476,1056.4670055678305,1
20.857493335008233,55.081560180885454,1078.1302536871317,0
20.051013128392526,33.18093751827699,1054.0779049904295,0
30.140785180504803,69.77519552880844,1042.081500699937,1
15.484306526768508,48.16137101795656,1022.6560734113791,0
31.73603657904198,55.22447484929878,997.1734537122849,1
25.13549292236999,51.59631662850939,973.3083350696822,1
37.42766056444065,46.18294279864706,991.4868587654636,1
27.348926146160622,38.53461679806939,935.4029682048658,1
27.39246384206435,44.00479924495822,984.5747025027899,1
29.41018298017248,45.81777649756896,904.1228565894148,1
26.55943719671551,55.47999949877469,992.8595357417439,1
23.021943791871124,53.508692487356804,993.9309550279659,0
26.47262090611012,51.46559480417016,953.9706597024569,1
27.88712059501642,38.30575457277412,977.8907497391177,1
14.500344416275121,47.0753482604175,974.0751698536579,0
30.194054610854344,69.69725117901207,1067.840182479786,1
30.99468170259042,51.8431823325702,1065.6736660361605,1
24.940673959862597,52.965688591711675,1034.2299769813583,0
17.88947888771457,40.72348786641469,944.2100267853424,0
26.304864952320155,29.042654178873434,1049.192255549473,1
35.60254500138808,67.47744663077755,1077.2817094562333,1
21.40660770487238,53.27218002474211,978.4420349053465,0
34.15055383082364,43.65031716448935,979.722704828989,1
18.675083009588597,42.335359152183905,1026.3079357513805,0
23.551600302634878,36.49868526964749,999.751614914141,0
20.79917605771277,47.484532684037745,945.617058341868,0
34.46612951440338,40.54061566911369,908.4674128978578,1
28.408332020646007,34.36341344455686,1011.6319074771324,1
24.80581274240275,33.71358226464051,1049.5014373587749,0
32.01561020456364,43.05315494041563,962.5797830339895,1
20.169148656943044,60.76668594651869,1032.1821038098622,0
27.264895526579444,53.19085649663035,1067.4457014250274,1
22.08494973367278,55.47795534474722,1026.964837011132,0
21.480713908985944,43.32967618522461,1037.8009340673661,0
17.760740033890933,45.57383040261654,1002.1343551304407,0
27.334515834442097,52.98034487163337,990.670449289216,1
28.58029944548715,36.25621982086378,953.4163416959984,1
28.422725894341657,42.7353652221092,946.7959541775491,1
23.13154900726453,52.096068455421516,1109.0103436975369,0
30.344745260551846,36.4753200201515,1123.3128411109947,1
24.746408696925386,54.54636364530992,936.0065979251993,0
28.54390136532175,47.398970974900536,854.815670992612,1
18.33293680762243,41.15075192286902,1028.474375463997,0
20.708217426613935,53.85723834732817,991.587463415746,0
24.81684553040369,52.04064037581623,992.2484770410458,0
23.75188003733393,49.39052172722463,1028.1377257721858,0
28.6337102269445,70.7857849722868,1000.0913024271649,1
32.66164039802474,46.1191720812775,1024.0017146776786,1
18.54328048384355,69.5679837543603,960.2672113401902,0
25.257579456843555,68.04306428899983,956.9232575511544,1
27.690608915976945,33.09883861652037,1030.4826056612144,1
30.79407122927818,56.27906305675931,1014.8478351157563,1
26.190849991287536,60.78080334336453,1095.7402407697691,1
24.27599344330762,56.9889303249843,986.7550290460006,0
21.876364710994565,63.119086122078386,919.3802287681001,0
29.77823904652442,44.00410234380247,1020.0652203133665,1
22.988065892508423,69.86792067441408,1049.6823572384858,0
28.18330356380675,57.30341687248633,988.8260024628887,1
28.31850195611128,52.461721807432866,972.002925466198,1
21.838729857505815,41.69674397005883,968.6117484091516,0
24.852769386791902,54.79817144974766,1015.4074152822561,0
25.821225966779977,40.290250964497424,944.3879856785034,1
21.686865545823615,49.9529589611817,987.3129978323835,0
22.64502308111537,42.894665130506006,1041.5985401979294,0
30.045464913118494,58.97292553032317,1042.2907498915813,1
25.857747872594896,36.627720289903976,976.3066631993827,1
26.6239527744435,32.61877433072006,1045.5487931162434,1
30.078353439381015,64.46978523518833,983.046935022706,1
28.776180001826006,51.27101414022208,1013.6505011064305,1
19.02634548629131,54.36198695097075,1021.9304275474312,0
25.149915981686295,59.59809557176186,1001.7892938182833,1
21.37395298460435,50.73709835615656,915.5370700418557,0
22.65320994734864,47.59412634086965,1015.4088085967686,0
25.1104588274261,53.2220137971449,1081.6140350598187,1
12.369283811722024,49.12324926486417,968.5895177625132,0
23.438864130300477,42.896261853376565,1101.4524791412227,0
27.394519431446852,47.264257923325815,989.9541664577857,1
27.832426835054836,73.51705620887203,1049.2837670874424,1
23.68746961445232,50.55567549046156,1012.1201974665584,0
24.450196049906655,43.80672902727076,971.59707313252,0
22.102251994773454,59.580141973975465,1012.6903392800172,0
18.405232109792717,32.25769758057074,976.7446507631595,0
28.78649013040267,53.247613889044835,986.6969348541336,1
31.207812621038695,35.77181835484819,1055.2920952007798,1
30.417703208975414,68.3748548422862,950.0197467889346,1
19.86266990262813,47.76073461999529,1098.9429541326226,0
25.188279896687565,50.36225054746439,997.8654229474236,1
26.80912813620766,49.97285162112295,1014.6952060019887,1
24.24077189445633,44.27143299883727,957.9942749296479,0
25.408269584076034,56.54661080639612,941.4368349555629,1
26.44390181828937,36.07949872333719,1024.1310558808132,1
26.3598840700308,43.14033839174564,1009.970588729734,1
25.63055017085832,53.77677420758573,1000.8499885683171,1
19.00682032715398,57.464742299833446,977.2813104709824,0
17.75521653941878,58.539014779481285,962.8983658187024,0
29.74105273512934,40.558887528468865,992.854637815637,1
13.160966123038374,58.044963357638196,1044.210407559069,0
26.982226668461145,57.76622491333227,1037.1601468361291,1
35.647513947086225,49.49329584803712,940.4314869293846,1
32.828704043793174,54.53797548443148,931.9717454840804,1
27.77626599075186,66.55694904039763,987.4618757099048,1
20.855049630976417,61.83048891030149,950.9374191458685,0
26.414782604884653,49.502322597549295,937.1982763413756,1
17.266951923463708,45.58723462076189,1016.8376251322012,0
26.78603723687901,49.072209267295634,946.0704979241293,1
26.258051521605395,27.222425537842913,975.1090467265399,1
23.90143037526324,53.093075027706384,969.2393634728708,0
33.23389567106385,39.74813483663149,975.7367081655772,1
23.171958860183214,33.719458223935185,970.2617215312455,0
27.973678425768597,52.997276356775366,962.141894399341,1
26.441899339398674,49.10664574127811,1047.40238427856,1
22.635924132952123,39.794462410876704,950.1429854668302,0
30.667001650530565,45.635274808498636,968.2493377964091,1
24.038516140615595,65.48973671648255,1045.5136866311038,0
31.50452121204542,54.20773666421632,994.7022504451653,1
19.00154584102694,64.2914757612354,1075.231467320449,0
21.70988490031066,54.69748151915784,1064.5591559406223,0
16.25353535667231,60.945537460284406,991.3585258970952,0
26.288921848931178,46.66444200820233,1118.0875258911058,1
23.803338112851904,62.72963726534627,974.7748221693424,0
35.53889389313227,63.60394138306438,972.8013885022045,1
28.03313609690366,43.25752736397997,1031.5483766751602,1
24.676568151033216,46.05354749726833,1046.7434711763256,0
38.452330223777736,67.31823397789557,918.6495671249995,1
14.742101626778322,52.59446678562154,1020.8992330496498,0
29.47299177065763,60.81154065433988,963.4013772525141,1
26.755425747130356,33.038731924661356,1115.8901516156873,1
27.27069054245297,30.89462233483112,967.7973026669466,1
32.66425298810834,51.34239826937963,911.373521293258,1
23.069165961955125,61.586487570617145,1039.733500142682,0
23.6271547374685,44.40554114566233,1034.208225087362,0
29.081503365615124,67.03052703828075,986.5243235217362,1
31.35200711901114,45.376198290036896,1015.0458053944125,1
22.64556061519906,46.12337140315926,967.8653031613468,0
31.22228117381322,43.74319779191125,1014.006984677431,1
26.13555809931875,65.2629616181072,981.4306984973932,1
20.225771463839415,39.907892499028385,942.8265216036378,0
34.65127628790164,46.05073289956944,1056.6130439984388,1
30.46995158217187,38.56570704538249,899.0797248149795,1
22.603246376599866,41.00276620260735,947.0124139526692,0
16.246091996578883,50.634164388564976,906.0124794535024,0
26.50135924728567,56.2717259324839,955.6306512204923,1
28.434802955518908,49.138329115119404,991.6228634079001,1
30.198058378681445,54.71653480639654,978.2488424605748,1
29.38212674820959,59.924225601566036,1081.2000118535846,1
22.321373503067964,54.237360019488854,1064.0253932096857,0
25.451009050150752,49.94310646665971,1019.8561104220014,1
28.978342159138982,60.59557884622304,1029.5895586231698,1
18.42278630964195,33.574705226216956,1050.490939679154,0
36.83975696588419,49.10923193216897,958.6174843773631,1
23.708539368996504,53.916145864023676,1054.426818549598,0
22.317756479663068,55.5103677393642,989.502382260015,0
33.3254983491404,49.730557462274824,944.4185471443195,1
21.465591003206082,57.295647969274846,948.6145555676192,0
22.43173743123934,51.81035074141047,976.5730714010045,0
22.821947307652447,73.60191034547195,1025.6360308819499,0
26.373056520074968,36.46692430299284,1006.6166916427628,1
25.72144327632933,50.09133904097154,1026.623704135346,1
31.196998530913298,47.277841046585536,1096.9522113542998,1
26.180698993589882,27.319898109102255,930.8807850571792,1
31.090152160682404,37.52345627045898,1041.1756428440308,1
30.42068938105076,45.47686841131518,1049.950102536257,1
31.551417631263813,44.01959402382372,952.0609700893964,1
17.959104850470954,51.191106232323634,980.5995099591396,0
22.456347585231022,64.43059454846303,1041.405144319972,0
26.971334331844055,49.54695831674082,1044.9970953928,1
24.874789310911524,52.62442611434306,967.45546513749,0
19.50405121095802,38.50603488715543,1012.6439720334,0
32.46487968232532,49.686385208585065,932.9330107716721,1
31.303748092587853,52.01374586256943,976.2738881778099,1
26.832548112778422,46.52276138010641,1025.9725938041997,1
26.629012657040125,57.36932094141702,980.4659769679304,1
25.833444510969635,52.56709706295996,978.0380446646807,1
28.31276518150228,76.05020047039145,948.7091158054837,1
21.971363222732194,46.242953204917825,957.6474159302384,0
26.529037969893807,44.68999828594847,946.3326307539966,1
25.014650060523877,43.62077663275782,952.0258256208008,1
26.70226117021579,47.3199022626258,998.4012601804372,1
27.9463751629156,55.35736685185304,1018.33597134683,1
27.731865185361645,67.75563913703083,1003.2141750403637,1
21.29534050906654,49.05038420227909,1008.2025697004362,0
25.797911415357362,46.539315055882994,979.4744392642125,1
22.839599497978362,55.64037469222203,978.3713081383748,0
19.341128297268558,64.70618426805183,956.7928056749779,0
31.06997650889509,43.54426864360822,1089.7724452558484,1
26.57653462843327,65.85113094950754,1028.8312600675417,1
14.820606270569181,49.434221074848786,951.9775793467348,0
24.872445325702124,52.25888875825055,949.3146159350279,0
26.73637374955976,63.07100999997283,979.5721306652786,1
30.98079827409225,69.48478519918359,1089.2952229662671,1
27.93641438662212,49.48018476793244,900.938307466637,1
30.86089471027586,40.82048341198933,929.1240561159512,1
24.8942642850532,48.30656100431472,1034.1906246952399,0
17.187270515228512,48.15172603461423,1024.341849930992,0
27.75083176488816,41.17435621406021,1059.7623920905573,1
26.064697343881296,46.17370159751847,998.9228614641069,1
33.725429205807195,56.42771255773794,935.1822556196419,1
21.38943544968297,51.279035769799464,915.0611870826317,0
29.042394293045813,50.483848119599045,1066.6599201998142,1
29.524716738734867,75.05245385947059,1066.5413032299157,1
21.832184190066506,76.5407735153332,1030.9483575784666,0
26.924851382183782,40.30142018731105,1059.654146689345,1
20.709448092437505,43.407298530940466,993.9621689509911,0
20.561980431131218,74.12690205590977,1036.7114924383338,0
25.236102466509294,29.73591068307192,992.8696043302538,1
29.029185076254464,44.136747275984426,1045.425798167995,1
39.26115238382863,59.73282705649132,1051.8805899741146,1
35.5626115079467,56.77053838758068,983.9592953763549,1
30.050760257146408,53.25419343034305,986.0076103020554,1
23.9565525428191,51.195180767595765,1083.2391923297953,0
14.198824626800882,39.14737280704672,991.8590207928505,0
26.971217899329258,56.73053503997528,1065.885158809335,1
27.911548102414113,71.21442787448224,1007.608492458582,1
25.331330576242742,44.947232285329775,1070.626949082134,1
17.73713239016576,40.058778781386934,950.5500455200945,0
25.127071025546947,53.84297646079874,962.5063682011488,1
34.44066994990778,43.066941012721045,964.5546562536051,1
18.06247185991026,40.690963612084644,1062.2603015814593,0
27.48887954785115,52.195677799239306,1050.0605136253562,1
