temperature,humidity,pressure,label
0.31001788208295133,-2.6308333369333403,0.14033597959829783,0
0.9934103110238407,-1.6434209549470424,0.3972852011965368,1
2.491430444497454,-0.6835714885740056,0.538061432421451,1
-0.24669391106071664,-0.7254760257317243,-0.12188813535738027,0
-0.07828835399461695,0.49906467986784864,1.06037029668076,0
1.3833430225351615,0.5197712765303233,0.5610507266440166,1
1.47415242551867,-0.53823715141916,-0.03814203510254463,1
1.211131017296982,1.5780771583195023,-1.2600624541463898,1
0.45840999260993887,0.3008338171873334,0.24804070960170654,0
0.7781316432723198,1.3135574960353606,-0.27005517125918305,0
2.036622374148952,0.9415223360732599,1.2696013552590957,1
0.566855889785185,0.8929281579063327,0.24494521738469668,0
-0.766754036626749,-0.09415145766517079,-0.6473583035911766,0
2.982567752060819,1.430489905105147,0.6598176760746012,1
1.9011946643016981,0.34795897006887844,0.0034264590827500713,1
1.5668440491190108,-2.8571719154380246,2.231272614641781,1
2.0778227441554087,0.5902398364849193,1.6393779199687006,1
0.8886803181675229,0.4620817692137831,-0.19925579723685763,0
0.2442884434480083,-0.324588042190285,0.46954863478847686,0
0.8342909330359368,-1.4468731475863328,1.4966284470624522,0
2.2924788163336993,-0.32729710099290205,-1.5210630422243656,1
2.461966644020101,0.3527651184830481,-1.1578148750565953,1
2.53166368441003,0.14647863040808243,-0.9549566180028655,1
1.3074825943109574,-0.35661768350343853,0.08730182736159818,1
1.4293512640899744,-0.07963221657264087,-1.558648823557752,1
0.9321363684958082,1.0450654845727538,1.5061101440949305,0
0.9505681454583996,1.0861507801595676,-0.3223960772367777,0
1.2075106015143318,1.2233868261720116,-0.08795490035808318,1
0.5223332188408513,0.6892664636959154,-0.006195734085478318,0
-0.13496701757857044,0.609680052093458,-0.11636073941926525,0
1.6655477859492243,-1.2340764127175785,0.6539317125187925,1
0.9526154339090238,1.0932046586131587,0.3764478691374213,0
0.8746801091936772,0.24129777184396878,-0.2872610576644613,0
1.8046366690131308,0.1519526354657406,0.13663752649665853,1
0.25580911827395864,0.5710702629032489,0.017981340442805655,0
-1.051462048917191,-0.4877934591726083,0.2485263987154579,0
0.8208564862012483,-0.16536396239583312,1.2944635398640554,0
0.2840165353878715,0.1348437814948196,-0.6690185301349256,0
1.5561116274672313,-0.8734224131735514,0.5756772425911197,1
0.876040763390187,-0.4112386996200794,-0.15882130296665226,0
1.8554258974811022,-1.2273585115553882,-1.497518588341101,1
1.2830069330246252,-0.17220507416133254,-0.8424981698575833,1
0.7852037678894718,-1.2778611758683998,-1.0696085405285007,0
2.3627908958445594,0.49778294754538377,0.2618570653952971,1
0.04944948282745625,-0.45801083192694864,0.4081208094282513,0
1.6800227002369428,0.703072450618741,0.22454981386207887,1
0.6275915595958527,1.8716601751032513,-0.427363636193105,0
-1.4868558349772945,0.06272840409630158,-0.6570518974175397,0
0.7409113678144749,0.6377552911798654,0.6546660339383231,0
2.820805196217031,-0.0680426019294558,0.7530916134760669,1
0.8523044559449576,0.5450620688711696,0.9080741324124976,0
1.334369400941778,-1.9008076135403478,-1.1992964548854068,1
-0.3857452771024217,0.5203421105825896,0.1439135055915422,0
0.8985760607508292,-0.5285653493321384,1.7733370082703714,0
0.8780914086608136,-0.056115593088829206,-0.3370211511201659,0
1.8225368095828491,0.521552757262441,-0.6396629507349616,1
0.8791229972847769,-0.9583073625294213,0.25992410971407137,0
1.9601449996674711,0.27958261062271067,1.134320721874524,1
2.1326561773210386,0.5476287571510835,0.8523559104326551,1
-0.121863490127812,0.8295662267339908,1.6937212707724836,0
1.1995755001140471,0.5897334052838082,0.5422178233966887,1
1.9874485889389513,-0.6832606774902557,0.04241834661309325,1
1.5119414074911888,0.34087146268804647,-0.2981604048067204,1
1.6516556504295246,0.4203481163333702,-0.6151570233570863,1
2.324991623016328,1.3729829567359881,-0.7858945490228362,1
1.3335626412207202,0.8291169995985852,0.5485869041214592,1
-0.16536354471498804,-0.378927397677987,0.2818319354824513,0
-0.3546338134142021,-0.12740402477868143,0.07331737623171149,0
1.942260859067362,-0.18972965552736332,1.0106861085070855,1
0.6740471695526162,0.3663510818559588,-1.1592254608505903,0
1.6875400008902284,1.069782532260738,0.16564075495340425,1
0.9508541747639753,2.3629799455607867,0.5559844840528531,0
0.609928666838974,-0.27398302460811236,1.6060312686817693,0
0.8711592237652962,1.0079179848871214,1.2764981176053307,0
1.3856692658420537,-0.17238509529431434,-0.5068375857488807,1
1.2065826246394904,-0.3616292277387488,-0.6368387340130683,1
2.254708719754395,-1.4525720930204087,1.9201992715926457,1
0.9391080210764198,-0.8291312532796584,1.5532632081426547,0
2.7717331979791004,-1.2964162358034348,2.0383662078655838,1
0.7016807870926738,-1.7695130420077319,0.5687700943071595,0
0.052567421844871016,1.2089777802471122,1.3443939371329459,0
1.102421831683494,0.5611575637645791,0.16583914431067664,1
-0.10320936290551778,0.23362422366276034,0.007786377008839135,0
0.6582585794441672,-0.6383495312895875,-0.4452968671746058,0
-0.17940620804506266,-1.544945402821614,0.01700538116348352,0
0.685364340428194,0.6584923597338451,-0.20095814234883286,0
1.8864047669871424,1.0917082779907543,0.16022758353356065,1
-0.19555721188051634,0.6372993600649697,0.30693954245632454,0
-0.1441650041175549,0.7819532150089309,-1.325129693249019,0
0.9430127354676489,0.8682274790759704,0.2615500839017985,0
0.9059120757695587,-0.17930554912908023,0.29916412160809774,0
2.240473161026449,0.3086420719122298,0.16744812627178052,1
0.3734794449398714,-0.7001409699498683,0.3037649801651096,0
2.481176607461954,0.04343139774765737,0.8919075233287818,1
2.5324537574908046,-0.5970884469176836,-0.3436307778286796,1
0.9090458964334603,-0.4901549243290892,-1.2592092697976092,0
1.7929405168721204,0.7591693249457553,-0.7353891486729986,1
-0.34994766062011295,-1.4991970875507195,-0.3138719655894969,0
1.0788632618605876,-0.8519198899362822,-1.1038459382786592,1
-0.1649375892251231,0.0067909322601581446,-0.11186401113993973,0
0.42646835982732295,-0.14340097659769288,1.7440372790894367,0
0.04924190706211535,0.018444005945655643,-0.2391986004726485,0
2.388032287342021,-0.3906444782323439,-0.08268097601327937,1
0.8137593344686161,-1.044766110761079,1.0929246133540549,0
0.6627613343364522,-1.5217507822481302,-0.9191956334486772,0
0.8011175953397861,-0.3760741010445354,-0.42010502167141844,0
1.734492354279269,-1.8880552152141041,-0.0865232685218557,1
-0.186628745373871,-0.03878666962885163,-0.403908653868128,0
0.3142734604122597,0.5232364614254431,-0.5969390625203782,0
0.5611895926573066,0.5028598007251551,-0.28649166805512216,0
-0.3681298997440189,-0.16909964848882755,1.2444954910349943,0
1.2556596478705913,0.816085476326706,-2.4834467604358186,1
0.0794152628781141,-1.242177360917169,0.5685786131926366,0
1.033910941433857,1.5636598594300566,-1.8374712125409667,1
1.3886220267094778,1.709845135602171,0.8945745792470574,1
1.690429848305702,-1.6144211749529571,-0.7510391511480613,1
-0.271567801902484,-0.9414268572731607,-0.7992143701589756,0
0.9877947362569509,-1.319006864112052,-0.30830543456063325,1
0.6501780659388389,1.061162534106373,-1.5376203442689447,0
0.6504548606340466,-2.1363506257635962,-1.0136553926036669,0
1.932485362271391,-0.19229701389503168,-0.7195067083529378,1
0.5352255816921879,0.8896855727192874,-0.638278174031455,0
1.0215671924085246,-1.4048332048304017,0.4774583661651066,1
-2.606367060410029,-1.8783055423759574,0.65500992979951,0
0.9054470111410831,-0.8308196081223693,-0.5067983375781894,0
0.8335173772729216,-1.797832003643452,0.2418482266865504,0
2.126456475844769,1.1309436237030264,0.7182187014863155,1
2.276223196845321,0.09845828827296772,0.3422192374988455,1
0.1710359685969445,0.14341339749421253,-0.4690264834475425,0
0.6075048591230993,0.8116910863017348,0.05531161688567148,0
0.4637943733194872,-0.06852561113284461,1.1887797546154668,0
0.42221890606300566,0.3032057875777783,1.8718630144703763,0
1.9910560791350338,-0.18851398805439357,-0.984540203781669,1
0.18357165090713273,1.9506251968219661,0.8934331059522006,0
0.6319916403100682,1.0046304055201916,1.0957878536796741,0
0.7921115413698192,-1.3804052254425916,0.9300478175836296,0
1.4717806591038136,-0.7879187334459473,-0.8577956431130839,1
1.7284210340821375,-0.28231776457733043,-0.20534090094751747,1
0.36286023975902265,-1.812027294071799,1.5934893151505911,0
1.337386796941269,-0.9142921798918926,-0.4797976905199366,1
2.896341554068733,1.389257936705824,0.8291185700818234,1
1.4726812464548493,0.049819911529551404,-1.251903068385348,1
0.3721150480388459,-0.26528658285785245,0.060905992774641045,0
0.07191403756354214,0.42860867985929907,0.43476466139336517,0
1.438117505871651,1.5473953231870103,-1.3059006188910607,1
1.284964255241499,0.7035164906275501,0.1170970536261425,1
2.880718603594057,-0.12134465210307915,-0.38173140044483905,1
2.367529611256252,0.2817631229923248,2.0142380017753894,1
3.4236719878848714,-0.6034303762003648,-0.30299051227238805,1
0.37011964803964675,0.9053468732213343,-0.39734818602592775,0
0.18133752973849057,0.3748385119830573,-1.8454187685127967,0
1.0410647186064428,-0.9582940179187424,0.33597044647043817,1
2.8326487818569785,0.09160831982594016,-0.6636117852818879,1
1.7205651511036057,-0.4717004782087942,-0.46445850896299823,1
2.2451877352836367,1.0765475521579049,0.06890771324931642,1
1.7980270752828043,-0.19313348239442285,-0.1858916727703709,1
0.3928525408198699,-1.407776565190605,0.8122156594837422,0
1.8655442574878527,-1.460907593193166,-1.6475470069500993,1
0.5443744408976736,0.5641684300101637,-2.5024846163321466,0
0.544214421879321,0.30036397145697524,0.06608071697404527,0
0.10183984555297215,1.0668311213307016,-0.6839098012843758,0
1.4433012743161253,-0.27401783341623176,0.27557099714455496,1
0.8510044356032241,-1.0139636156851037,0.49972257901847206,0
0.7369472600725321,-1.0390642206080531,0.2599108737374113,0
1.052327646561656,-0.19969930593626758,0.4602586072644272,1
1.5044300705783649,-0.7044473289489216,-0.5923413585767829,1
1.5798679989413398,-0.5493347426691466,-1.2435933891744624,1
1.5379814848620048,0.19443274080042103,0.17418281838656205,1
0.7923079769941065,2.3192050176735477,0.014425123667179147,0
-0.3500610331238387,-1.9384904030038526,-0.7485567032982378,0
1.7644432644212253,0.4393552875148123,-2.9806924929445273,1
-0.9136573902484585,0.05698181504694455,-0.26204917659956617,0
0.8391489411296198,-0.18353622069322187,1.1940371009792292,0
0.05883289193068754,0.061201826078830415,0.6686815807377329,0
2.323072927026241,1.2264920666908008,-1.8452312161987439,1
1.3237336347679687,-0.9683096840529065,-0.41574377758077,1
2.270431866879456,0.4823401638529842,0.33086074767487195,1
0.24642060096692317,0.518852035552839,-0.563031222494499,0
2.797237501885305,-0.5696975844639481,-0.3424580012616161,1
-0.9487799607648663,0.8888173850819097,0.421984797545071,0
-0.592999532565962,0.36791793557609326,0.27702098300462263,0
2.821075248273277,0.7906134864305157,0.4595036521678697,1
1.6384849463345572,0.5655284142236395,-1.0321387798487145,1
0.060819632182936845,-0.028457375551488303,0.1498860685002375,0
-1.1301425013766948,1.4865784533442326,0.7140426545365028,0
0.9474814491649952,-0.6694161306650842,-1.1411828273082336,0
1.3518386217908043,-0.4103406373259172,-0.03086076025162224,1
-0.008788077738945568,-0.7085326664737113,0.00440166612339155,0
0.06918702129166134,1.4618479360952168,-1.4412637672261694,0
1.7371720572008407,-1.3535124448670979,1.7202039630789756,1
0.5109022456958225,0.5225186142097903,-0.9953023042672529,0
1.1731009106050203,0.33457502816578805,0.03012848660270177,1
1.3349958815753122,-0.964309579787546,-0.16018829695684814,1
-0.20420332763293841,1.0652022448525416,-0.892427901870409,0
2.210654713014333,2.2714978989191046,0.4291849157012629,1
1.1961870476792285,0.04955440918101104,-0.34537772797848426,1
0.894945557669089,0.33781491298567357,-0.6788483860075644,0
1.8915678741845092,-0.133233430893429,-0.5312215218304778,1
0.26916378235495797,0.0875488627306827,0.7860547202188474,0
0.07236911335382765,-0.00843283527623315,1.8558748636722662,0
1.9301656397331737,-0.8105554383209841,0.3460244280354583,1
1.146818937586509,-0.5869309350712312,0.4568513012065649,1
3.4094035687214457,-0.24783687499255974,-1.1779895805614653,1
1.406873482495644,-0.16401847952786897,-1.014438009544399,1
1.9131577120428782,-0.7834210846808772,-1.9898413185505743,1
0.885114941569142,1.230437774951957,0.11936667359665064,0
0.5693958007844871,1.4048886514635606,0.15999330365300388,0
0.29333456732681723,-1.1256540262298271,0.036563099522717496,0
0.33499174522786207,1.3664218227904028,-0.09239676910063892,0
0.9741616358345403,-2.1357799935962167,-0.29381987695807804,1
0.8850288962921715,-0.8144575218551744,0.5384076787337564,0
1.2786007569609794,-0.7879100035439957,-0.5196486556111873,1
0.13927673516920286,0.3768308310392369,-0.5790092093726108,0
1.2161641661721896,-1.3250593653155296,-0.6898067698448835,1
0.06266157799594355,1.4375846973859707,-0.13629763093095448,0
0.7399492200001976,-0.5019812458914041,-0.5040312006943987,0
0.9175920668260262,-0.3164343098019429,1.46390923072078,0
1.2904056770172878,-0.056260857576133395,1.6725335101387264,1
1.1814933951356572,-0.1723519317836875,0.19204236763110025,1
0.8955074329985548,-0.31582033378354907,0.18636602159069887,0
1.5980356816802885,1.9508803903778422,-0.4722392806676928,1
0.7675636890074709,1.4408779864464212,0.6911672898455847,0
1.6359690861415885,0.4171255259586204,0.6820075197896026,1
1.7948772765193903,-0.5849218724921437,-1.2229117550894217,1
0.36385946691594495,0.42101363402029407,-0.6262632130570663,0
1.2375295545697,-0.10639591603651671,0.028440442909560583,1
0.06844882405196549,0.08841500898719137,-1.174567761249964,0
1.43421438896264,-0.253305898440107,2.1754697309417335,1
0.06970980776685977,0.42168227263277774,1.8059278148011486,0
2.1567988573775914,-0.2442073714034123,0.13991005095380396,1
1.366685548266925,0.6084676720082203,0.932777360590606,1
2.347858456890165,0.12895963191666782,1.4219545678964027,1
1.3311706950850604,-0.5507335790271097,-0.1401180768400207,1
2.264511715415493,1.5312661640518432,0.2162856996774068,1
1.662719139345242,1.2030158311099084,-0.14986084266001476,1
0.17189816473420697,-1.259785606569137,0.6888465023359401,0
2.267689739291146,-0.8573086970894476,0.35824049638472494,1
0.9973347705313511,1.083952282257082,0.016981668941831392,1
-0.3293700812469389,-1.2755347117944118,0.1145976047402093,0
0.8165200994172792,-0.28555340125709877,0.9357229289809886,0
-1.3201809544227912,-0.09721065165283907,0.779149928907393,0
1.3312402158784191,-0.4793032207728701,-0.5017888120018159,1
1.3892923996362962,-0.5819549071249724,-0.10846093571646367,1
0.24404654718600377,-0.1858091764065204,-0.45036454532919734,0
0.6789658610780882,-1.0997620406769515,0.7877420193069086,0
1.6380294080177404,0.7776131444708974,0.07806851266008442,1
2.9804719673496805,1.5164730885493842,-2.324069889517373,1
1.5207209895688263,0.18636074486440748,0.045360675981406924,1
0.103889187839666,-1.6883522784538545,-0.2564020002316707,0
0.4676948917948632,-1.2176675874883778,-0.034376730421392096,0
1.073528274091659,-0.22590883041685322,1.845017372500783,1
1.6843454089411845,0.9887810898826026,-0.3462113262398476,1
2.5287959870975416,-1.0569077437228116,0.5224777743545175,1
-0.1495653489479987,-0.6962560512445952,0.22188900486094137,0
1.2178424435533783,-0.4495945902952271,0.6837632663997348,1
0.37388124368995984,0.21373739499057806,-1.4588511703095115,0
2.155691543034866,-0.23677468219955217,-0.30580248550510725,1
3.1432236912110603,-0.25273227780987984,-1.6155335265082804,1
2.0178853660749954,0.25618709195746275,-1.4044810279908588,1
2.2436649488473437,-0.7984466904299465,-0.060713008234316926,1
0.4122783586328005,0.15874632324793292,0.3306173133277012,0
-0.37262052730140816,-0.5138729584109003,-0.007263255137886664,0
1.0735321260597674,0.7607132931399864,1.304776897122556,1
-0.03307241031737214,0.620407067776957,-0.7237710086677244,0
0.578247873294659,1.892535733713904,-1.2520422830513487,0
1.1762267748209518,0.5639012053323226,-0.9204175394059556,1
-0.21909275935540887,-0.5127722819664041,0.7574249529919271,0
2.34467794812501,0.3245747415360547,-0.843266708496566,1
0.5053368095678593,-0.48997411692278225,-0.22106456921108178,0
2.018506132102243,0.06902320554753641,-0.0894822187440064,1
0.11473301445081761,-0.08262623658145749,-0.6731913268781268,0
-0.40093075956599256,-0.7861810426361548,1.6360037265463008,0
-0.755293790001998,0.2598835863141695,-0.6259678262759154,0
0.9836414292098206,0.1827737510808469,0.9280005945793708,1
0.6126188231985065,1.8968118569817458,-0.9486340522002656,0
2.545202928379693,-0.42632968989480174,-0.9291584489255357,1
1.6748720018052752,0.1040320743567456,0.5525876566686542,1
1.3816849348830433,0.9703106591123597,1.25811816974076,1
1.665474893007436,0.6622249118250058,-0.9421363865452279,1
1.3586951709680781,-0.7599866445510027,1.315509891288462,1
0.9596496285656557,-2.4569423420220056,-0.11521706520710079,1
-0.4059236941920317,-0.5155819213723138,0.9095963137385671,0
1.0075099003073134,0.9323072710120462,-1.1372982120753359,1
0.6147166191047403,0.7591531809896922,0.789892099210136,0
0.5307737525720181,0.9744591549762427,0.6022068667683828,0
2.1789899359939993,-0.45749155622930837,-0.44580371020438975,1
1.6844924072123268,-0.2499690582664497,-0.6189188256819554,1
0.9947369154286403,1.013667380869168,0.6707008759724618,1
0.3486625820139466,0.8046174104503525,-0.4752119992859506,0
0.9313601998561694,-0.4648914398659753,0.4717552744412252,0
0.7185691635274152,1.3249082909733507,1.3179724962317665,0
0.5199180767878435,-0.03522845245748198,-1.73545457528176,0
0.9287469644873236,-1.434578539938644,-0.6034065752230108,0
-0.27803313511043715,-2.0230024107648865,0.9380785571954885,0
3.4789581196323187,-0.02339831612960372,1.957332419219538,1
0.8428444995860992,-0.6618497316920223,0.3110120439903633,0
0.02418163799676209,-0.09328061722059443,0.9665036113059946,0
0.41211158679622234,0.9874959269188591,0.37890851841121415,0
-0.10595005522574232,-0.1336503898306254,0.14966551362280375,0
2.701732502902622,0.558917113370487,0.27591043355529643,1
-0.05860624642572126,0.5535692538760392,1.1772999469754628,0
1.2936255500020721,-0.21564457531335676,-0.148842865761737,1
0.6578327501673051,0.18064075458054865,-0.6573581322870181,0
1.056247320476095,-0.4503040172527321,-1.4819144438845564,1
0.31632190809882177,0.4546134396085747,-0.5363290791248012,0
1.6610973144787242,0.5703660992274026,-1.2414432122011523,1
0.7704672708057845,0.782352872286755,-1.5875073704089768,0
0.7563203031698902,-0.2898975090803178,1.4848523217621397,0
2.24760913089885,-0.06143195166797024,-0.18616647367046352,1
2.8008828834984256,-0.34054542758621426,0.6329606997065746,1
0.8558152099877031,-1.484476491371661,-0.33802407016012515,0
-0.09254201446445243,-0.24837034925289936,-0.7233838862958585,0
0.5847726292352919,0.32886552649856465,-1.913785812667279,0
-0.7698028644742125,0.1602052821974964,-1.7365870743471894,0
0.3876277175001992,1.9104915934619169,0.34662117302044326,0
1.6229865420461922,-0.4413136646659381,0.17220355680413676,1
1.4974751091832217,-1.3734695785199562,0.9331958533147598,1
0.5713504480816434,0.16154534771820758,-0.4982704537499289,0
-1.3973046950736268,-1.005321827859449,0.9247347906293472,0
1.0489972596708563,0.16337616999782037,-0.17880743099383786,1
-0.45962756665625987,0.0640740877053249,1.5937053563241856,0
1.5047445589395174,0.06462571613487839,-0.3275319547635804,1
2.016286971860513,1.2008163301018546,1.4393817995386156,1
1.6713415606139257,-0.006664161008094165,-0.0843580160920759,1
-1.27868083467151,-0.42093536051202707,-1.6015116381864545,0
2.811417977561306,-0.22323915521931856,1.3719506475881351,1
-0.7167737654494548,1.385593504396054,-0.08725549322072784,0
1.1235409424856142,-1.078199314123514,0.2888119585493287,1
1.2624542213149685,-1.2301816360862121,0.6761242806806734,1
2.48891753749209,-0.9343793534339409,-0.5946087610309482,1
0.43841924729344667,0.5009963147203212,0.6538726163162467,0
0.6087883000926365,1.0744853842611979,0.5754747338465426,0
2.147019144204298,-0.2777990653079144,0.7080808062566425,1
0.6780152783377683,-1.2170064858033562,-0.959370003650341,0
2.1325092582771887,0.789546099981306,1.2780015815531272,1
1.189988370999795,0.6700379115268661,-0.4990625523780183,1
4.077778932399887,-0.27789091114554765,0.649753352718413,1
2.5511992995144985,-1.092498183542597,0.8640649460784152,1
0.6030660092061366,-1.2526785034260837,-0.6253486753633994,0
1.430228699517709,-0.33911147213264514,-0.16450401970929093,1
0.9828885440788875,-0.1675209391496122,-0.71413874084277,1
1.622887367836247,-0.12303921859433921,0.43482085798732983,1
0.6896603538721043,0.6692907282888059,0.31068949398329465,0
1.3443627060385492,-0.3015301496741569,0.8544316226319612,1
0.9442355418440799,0.9821142383448412,0.44151401552954,0
-0.11992940903261,0.3426694917780992,-1.072548523682635,0
1.0061091486225415,0.5034606313077028,0.2901445631197925,1
0.2528058500692709,-0.5145799750053967,-1.091509160534192,0
1.3816908710956513,-0.6935662007670684,0.21812872092593527,1
0.035087042654787653,0.627933038891207,-0.6849477857853584,0
1.0607360925294633,-0.10443625119241787,-0.8272748277913538,1
0.5051442958715376,-0.7179031680598429,0.6233700252057889,0
-2.5690340169381622,1.1331596359416356,-0.6223055503226465,0
0.9982024396382162,0.000987050829641067,0.30830556080087423,1
1.5559099621645418,-0.2787051073736022,1.3179254340999647,1
0.5285866446009823,0.775412222878128,0.05692812094864156,0
-0.061586793841954535,1.0726742599313102,-0.7353139863472511,0
-0.7293178703758395,-1.0594772168798086,0.45006517379374006,0
0.7437388369061316,-0.7969971486263284,0.052641098254959426,0
2.333618242110327,-0.833287907509898,-1.2161122652570389,1
1.0316586675554413,-0.1243472528446737,1.945256538317544,1
0.11678309016287315,-0.595356015769869,-1.8355123507566904,0
2.1485848745673968,0.07947039143110447,-0.7902191344853687,1
1.2279550604409166,-0.5646481093964103,-0.13454860241913946,1
2.4941888848411162,0.2502146571332268,-0.10983679459955036,1
2.2709249846450343,-1.7641637830644814,-1.4209045667427556,1
-0.057461110813876184,-0.8883328775647843,-0.7896257263312311,0
0.49150880319161383,0.15788642214075704,-0.6667934592470012,0
1.3938789960784082,0.5540487460992495,1.2333819556210937,1
0.8116667227208418,0.5146662402516542,-0.3387260569455457,0
1.1246749941270768,0.715562129420063,-0.4170099463785823,1
-0.18033566556463024,0.30599265431878464,0.6262841330757816,0
0.9982224133970763,-0.41327772963488074,-0.22234826609989314,1
1.7042042359116132,0.8932067479104502,-0.6509738793128073,1
1.1875850804595716,-0.3273567679868939,0.7406586338578307,1
-0.2781054907542732,-1.0963089618996054,0.0063382375513614106,0
2.3219481468974648,0.17901385954053975,1.1739277927714924,1
2.0397562847337323,-0.7537278347871414,-0.5922008272665832,1
2.6379837828157386,0.9444320972823164,-2.1809175189019014,1
0.3573813811876003,-0.012124045212502531,0.27176193673730653,0
2.841158838266586,0.901313586348629,-0.6171264410479185,1
0.48492715085693877,-1.744898942632941,-0.060128795198604076,0
2.152549468490414,-1.385087306811781,0.6113585499839282,1
2.16782311249606,1.8861960246804006,-0.024960790951299567,1
-0.09660147596220497,-2.2793582403307635,-2.0562826882371357,0
0.8358194040262558,0.9749460559600932,-0.3849577650356285,0
1.4984745109177833,-0.46730682164278164,0.07111373212535745,1
-0.7422933998951526,0.028573797580108657,-2.3364757407928844,0
1.7084216732747344,-0.00742672524696635,-0.04163850528974391,1
2.2624578573423832,0.060581958222636394,-0.041479828273398016,1
-0.3956167636484882,0.07033099055807437,-0.10682898720269136,0
1.2668555387232814,0.00984928720076906,-0.6825602916161523,1
0.6039433833956975,1.397296774665485,1.6586748833350198,0
0.9644558698905153,-1.4746389928121348,0.20205569800567644,1
0.22853504305198982,-1.0582591276785493,-1.069849588617111,0
2.500300927422431,0.7525660014959803,0.7330066580686817,1
1.0381338361355172,-0.025389556107578624,0.17317291334891355,1
1.3434982743737118,-0.28270330284369805,0.38743552779759377,1
1.4619508319307906,0.9532017672359572,-1.0981505198727295,1
2.986326685220704,1.2214238784512783,-1.3749216210819033,1
1.183926764281502,0.3035488303409746,-0.9812114621878406,1
0.8060592257579151,0.9431916140240741,-2.1398317139122414,0
-0.034154139500071054,-0.9210883176446624,-0.48149041720804175,0
1.0037440807643303,-1.2930201661263603,-0.6523846692532623,1
1.1138514269291386,-1.440110097647071,-0.14888718183720526,1
2.0591028940912035,-0.303764408094401,1.5539277613362315,1
-0.3098525132262121,0.22724884926942038,1.013000062067899,0
1.0054606179498027,0.47761122378853266,-1.8792111080953646,1
0.5604568282187081,-1.195236873984915,0.07407867082161249,0
1.624493189207871,-0.037062555083132234,0.22629438655512857,1
1.664315538543068,-0.038000241523936225,0.04019259879202376,1
0.9432500722306469,-0.5147459373844796,-1.1106998081630766,0
2.131762828072245,0.35460265510971023,-0.9567576469796277,1
1.3956695951012754,0.21157365678902862,-0.36252231098718346,1
1.5573456683830837,0.15963937706022807,-1.1125305083386683,1
2.1545229453199792,0.5580710385590311,0.23481025273859302,1
0.2895509568452165,0.15496977829524358,1.7079659372243583,0
2.1406485379861975,0.3968039435866008,-0.10001900626533715,1
0.9191238918187663,0.6733617128851459,0.33522548938007435,0
0.10124198173686279,0.28416640200440824,-1.2655710349081983,0
0.5455479527586249,-0.6899722400019609,-2.144351798765014,0
0.2826154073808697,0.47120804523136267,0.3836697805288514,0
1.9140366668032858,-0.32358864724624264,1.178580785376014,1
1.88982173657039,-0.29121751036452576,0.6281224947428199,1
-0.8500157056587224,-1.220035618844463,-2.2728482431120782,0
-0.5188949361257371,-0.054665122422419506,-0.10311670708929316,0
1.0213499396997332,0.5271506948499637,0.8672868870976926,1
0.9317244579155959,-1.030586403075214,1.6049616065357097,0
0.46811479026127123,0.23093202281353636,1.2373165096918712,0
1.0016645232723964,1.022401683607387,0.7608527081556256,1
-0.16769144449487902,0.054453422466349176,1.4113306772184162,0
-0.3311551059864923,-0.9325497966321582,1.885510894263389,0
0.2149576997000772,-0.602507499556809,0.6657394840602858,0
0.5958779441118588,0.9942101040804067,0.37329088098070123,0
2.01315818483248,1.120521409825964,-0.8002212566112468,1
0.67431286932803,-0.5506023802004387,0.905945335425564,0
1.165214441375578,-0.9941786033041077,1.0562162112781903,1
1.997217100911771,0.045970691038014246,1.0266432308830347,1
1.2053132686458097,0.962331522799536,-1.3841613736635308,1
-0.5040286854707163,0.7433937160983016,0.433664694060683,0
-0.08490617313694318,1.0535592296185505,1.356547200387079,0
1.927615384501246,0.016504967528317066,-0.22420233343722795,1
2.3362141831700476,-1.1336103424286719,0.41809627301570573,1
0.5917367620459809,0.10575760828338894,1.7087193988760363,0
0.6306526637999157,-1.2353913948695343,-0.12142000613031474,0
1.155078100267423,-0.06250198965043312,-1.1854741163769278,1
0.8206623003306873,-1.3965814102695773,0.059584980969635326,0
-0.14975408331170376,-0.9736992848878329,0.3496797785807021,0
-0.02158573170914302,0.13335298439678847,0.35946904377687244,0
-0.4010783073797798,-0.468175740832402,-0.5289853922314088,0
2.097501728866164,-0.13417845438158124,0.8457494449755139,1
1.7983735251410482,0.9086617768092691,0.2837061317898883,1
-0.4261750684518901,0.5839539171351816,-2.417901287666802,0
0.9897995760729122,-0.7967220690245352,-1.9320898680171519,1
-0.9871131918937531,1.0313000409486612,-0.501888767665695,0
-0.14570549537342561,-0.5795642959992753,-0.6381214266029863,0
0.5647239596871648,-1.3303324952548337,0.6174443429246962,0
1.4870816311152506,-0.32251222280036435,-0.8406528445538164,1
0.5115612754286017,-1.7277400224496615,-0.5343613335564386,0
0.7643726261668399,-0.6300639726033452,-0.8697392078531198,0
1.9183117730923374,-0.2797556480174644,-0.12896405844091752,1
2.1944441220010424,0.6714607173868525,0.586999074625955,1
1.8662230463608915,-1.1488475567673917,-1.2719607305073888,1
0.40223839893523605,-0.614975019664013,0.678046698539551,0
0.22856157088906068,-0.96129630695492,0.2834657811788778,0
0.2082532360906376,0.11600841982432133,1.383847549443428,0
1.1553656539067656,0.6145731058185901,-0.2743626615556507,1
0.7589183519796192,1.4516757060120478,-0.7199898669255845,0
0.8435332648199788,-0.8173161138720468,1.4736110155294913,0
1.6995654337374435,0.3787138415636409,0.01205633535361527,1
